frame_idx,marker_id,size_mm,pred_px,detected
2,201,149.4,90.93125986899705,0
2,202,149.4,95.62525919476049,0
2,302,44.4,23.602522467666425,0
2,303,44.4,26.793716709738455,0
2,304,44.4,27.17508193488107,0
2,305,44.4,30.011383191570264,0
2,401,35.6,24.18602018902615,0
2,402,35.6,24.860790828904765,0
32,201,149.4,162.67787893018962,1
32,301,74.7,84.01252811039535,1
32,302,44.4,50.721664022682695,1
32,303,44.4,47.47708217551806,1
32,304,44.4,47.62519771294121,1
32,305,44.4,45.57177961264228,1
32,401,35.6,36.902648916219604,1
32,402,35.6,37.14032551016418,1
33,201,149.4,156.82025365444812,1
33,202,149.4,168.62504472903112,1
33,301,74.7,83.1485966509498,1
33,302,44.4,50.75274294180117,1
33,303,44.4,46.88673721674485,1
33,304,44.4,47.44454450280185,1
33,305,44.4,44.9290148583941,1
33,401,35.6,36.69777859771425,1
33,402,35.6,37.148385760409084,1
34,201,149.4,173.61247567369622,1
34,202,149.4,151.81643882882614,1
34,301,74.7,83.533389893405,1
34,302,44.4,49.26610565148229,1
34,303,44.4,49.19907371871585,1
34,304,44.4,48.900773067640735,1
34,305,44.4,48.54918276576626,1
34,401,35.6,39.12162192722376,1
34,402,35.6,38.65527842393659,0
35,201,149.4,164.7656810931818,1
35,202,149.4,156.7434222240651,1
35,301,74.7,81.78493301521644,1
35,302,44.4,48.75720585842464,1
35,303,44.4,48.017855487731445,1
35,304,44.4,48.03868058747557,1
35,305,44.4,47.26818197252308,1
35,401,35.6,38.217892211369055,1
35,402,35.6,38.387788598699835,1
36,201,149.4,160.87969298687352,1
36,202,149.4,162.85049002328617,1
36,301,74.7,82.68206558820341,1
36,302,44.4,49.79230207156348,1
36,303,44.4,47.77443538474769,1
36,304,44.4,48.04647467993556,1
36,305,44.4,46.464101302878305,1
36,401,35.6,37.84852956584881,1
36,402,35.6,37.958871144036635,1
37,201,149.4,164.47039718453675,1
37,202,149.4,161.34110833281943,1
37,301,74.7,83.20353114104184,1
37,302,44.4,49.975081477745576,1
37,303,44.4,48.33913574572479,1
37,304,44.4,48.54222020232089,1
37,305,44.4,47.24626568375354,1
37,401,35.6,38.40333737568849,1
37,402,35.6,38.557191502724606,1
38,201,149.4,157.73310257573291,1
38,202,149.4,163.59021868010086,1
38,301,74.7,81.94164712926327,1
38,302,44.4,49.61601428763637,1
38,303,44.4,47.37656369031902,1
38,304,44.4,47.86204231947862,1
38,305,44.4,46.21056033359131,1
